transactionCount,transactionId,masterId,customerId,type,typeCode,tag,friendlyDescription,description,status,createdDate,amount,isCredit,settledDate,availableDate,voidedDate,returnCode,feeCode,feeDescription,cardId,subTypeCode,subType,institutionName,check,account_balance,Age,CS_internal,CS_FICO_num,CS_FICO_str,Student
368,707337315,1117465347677121,710904958,5,456056576,2080794080,196357812,1.96842654034507E+018,300,2016-11-02,152.608657606085,0,2016-11-02,2016-11-02,2016-11-02,333,99,3 ,2141330583,1,0,4,1,3,35,1,509,3,1
369,916147968.5,3.80882105994235E+017,419307923,7,1274349570,987595990,451554493,6.46002198314273E+016,200,2016-11-03,111.126068112214,1,2016-11-03,2016-11-03,2016-11-03,0,101,"4",33017319,1111,1,3,32,1,632,3,0
370,810827249,3.87982615243386E+018,596589610,2,798563698,536315801,1844772817,3.8688337544878E+018,300,2016-11-04,136.185457530225,1,2016-11-04,2016-11-04,2016-11-04,111,99,"4",205298081,1112,0,4,20,3,829,2,0
371,431602149,5.71578855647397E+016,1853760359,1,1837780113,184333430,1056095052,4.13039470586691E+018,300,2016-11-05,222.426627569081,1,2016-11-05,2016-11-05,2016-11-05,222,99,1,712490248,0,1,14,1,2,32,3,730,6,0
372,150816065,3.18604258275101E+018,1794037667,7,1619851526,233347276,1894257651,8.53498070486266E+017,0,2016-11-06,452.833362085718,0,2016-11-06,2016-11-06,2016-11-06,0,101,3 ,1770870750,0,0,5,1,1,18,3,674,2,0
373,564232412.5,3.15568956085853E+018,108340745,1,359606443,885790028,554617478,1.91621379289199E+017,300,2016-11-07,281.758269938487,0,2016-11-07,2016-11-07,2016-11-07,222,99,3 ,233828005,0,0,18,0,2,20,1,659,6,1
374,769062922,2.21606169710348E+018,1026211951,5,1129327621,1008858479,1730729392,5.30900681591887E+017,100,2016-11-08,240.459507304142,1,2016-11-08,2016-11-08,2016-11-08,111,95,2,835197397,0,1,11,0,3,18,1,782,2,1
375,75537668,3.50734627201312E+018,1575003260,5,220807944,508425211,256792372,2.28573878381361E+018,200,2016-11-09,342.169338479404,1,2016-11-09,2016-11-09,2016-11-09,222,95,2,1933638059,0,1,14,0,3,24,3,733,2,1
376,204775685.5,2.0763753414601E+018,997657654,1,937493991,295323800,1811244486,9.0685921154025E+016,200,2016-11-10,249.797576261121,0,2016-11-10,2016-11-10,2016-11-10,333,101,"4",1827133378,118,0,3,31,1,734,6,1
377,848524657,2.71005331660074E+018,536256653,3,595832401,733571181,920689408,3.20934662766627E+018,0,2016-11-11,499.975573592208,0,2016-11-11,2016-11-11,2016-11-11,111,101,2,1857426906,114,0,2,30,2,699,3,0
378,447955804.5,2.42577842689978E+018,434097446,1,647915188,682971520,1209239653,2.42190178681555E+018,0,2016-11-12,-51.7571281338649,1,2016-11-12,2016-11-12,2016-11-12,222,95,"4",1378522920,1,0,16,1,4,29,3,668,2,1
379,955766999,3.28503110790344E+017,732335500,4,532307733,1936183405,1861917101,4.12543162455685E+018,200,2016-11-13,-249.146645915622,1,2016-11-13,2016-11-13,2016-11-13,222,101,2,474089029,1113,0,2,26,2,655,5,1
380,722057328.5,3.36216297326125E+017,445640350,7,1758122733,1442630527,1973750363,1.95167914679431E+018,100,2016-11-14,379.162457408544,0,2016-11-14,2016-11-14,2016-11-14,111,99,1,300239649,0,0,17,0,2,31,1,768,3,0
381,204775685.5,6.92487078430867E+017,681160261,2,517577267,906295690,1873271812,4.1004983095558E+017,0,2016-11-15,-344.634815990958,0,2016-11-15,2016-11-15,2016-11-15,222,101,3 ,1115857695,0,1,8,1,4,20,3,718,2,1
382,1035166220,1.56336281908021E+016,870008156,7,220807944,90435970,1099166807,1.42674443841025E+018,200,2016-11-16,-96.0295317078501,0,2016-11-16,2016-11-16,2016-11-16,333,101,"4",471919615,0,0,9,1,4,27,2,685,6,0
383,607980034.5,8.06042491356911E+017,347125836,1,1723735158,331053775,314855662,3.82295434104194E+017,0,2016-11-17,-138.424838283755,1,2016-11-17,2016-11-17,2016-11-17,222,95,3 ,390842454,111,1,2,30,2,756,6,0
384,221690409.5,3.18515686659364E+017,1660977446,3,194222333,117675736,1964003809,5.16744980327457E+017,300,2016-11-18,-56.3004561197286,0,2016-11-18,2016-11-18,2016-11-18,111,99,3 ,1470844188,0,1,1,0,3,32,3,639,5,1
385,802069054,2.60090159445628E+018,1657901993,3,919523224,948687391,572187960,4.09227213158273E+018,300,2016-11-19,181.374568184661,1,2016-11-19,2016-11-19,2016-11-19,111,99,2,847015498,1,0,15,1,2,24,1,839,6,1
386,413833674.5,1.24036483440049E+018,1894824890,1,139371740,1331679555,1527255551,3.58540339796029E+017,300,2016-11-20,73.1363447400102,0,2016-11-20,2016-11-20,2016-11-20,0,95,1,81191735,1112,1,3,22,1,678,1,1
387,583036526,4.45966528232064E+016,942584479,3,1324049954,457197442,585509230,80353475280100,100,2016-11-21,-78.831181651172,1,2016-11-21,2016-11-21,2016-11-21,333,101,1,1291938935,1,0,3,0,4,21,3,647,6,1
388,20747879,2.29414558641829E+018,1660265360,5,539815539,1674208123,1170116586,5545943692614649,0,2016-11-22,3.48886747839715,1,2016-11-22,2016-11-22,2016-11-22,333,95,1,2063144780,0,0,15,1,3,18,2,626,3,1
389,912982520.5,9.44414553651944E+017,1074063706,1,730061725,2033259725,97040416,2.7526386190201E+018,0,2016-11-23,-75.0291114831354,1,2016-11-23,2016-11-23,2016-11-23,0,101,3 ,1018589534,1116,1,3,26,1,611,6,1
390,449674602.5,3.68322457403426E+018,186033020,4,549796816,1905744215,597610662,3.59337429941341E+017,200,2016-11-24,362.753498403126,0,2016-11-24,2016-11-24,2016-11-24,333,101,2,301303747,1118,0,2,24,1,755,1,0
391,1003290293,2.2210876222127E+018,54403175,4,842040555,2056908723,1199465244,2849329597908544,300,2016-11-25,-78.2997767975009,1,2016-11-25,2016-11-25,2016-11-25,0,95,2,791318856,1,0,2,0,1,28,1,848,5,1
392,54584638,2.05011677169751E+017,347125836,3,730061725,1067024784,969705604,1.90570156231225E+016,100,2016-11-26,370.451376837574,0,2016-11-26,2016-11-26,2016-11-26,222,101,3 ,637031325,1116,1,2,31,1,704,5,0
393,152282804,3.67502784962153E+018,2142274150,4,329674369,1995028892,1867683786,1.08614511576215E+018,300,2016-11-27,386.526236838833,1,2016-11-27,2016-11-27,2016-11-27,222,95,3 ,1766111792,0,0,5,1,4,32,2,595,2,1
394,253445181,3.95127097825757E+018,965619700,1,1026497054,2104256913,1964003809,3.92365411594712E+018,100,2016-11-28,-214.564408614506,1,2016-11-28,2016-11-28,2016-11-28,333,95,1,1308751749,0,0,6,0,2,26,3,526,1,0
395,630804177.5,7.6040680994706E+017,1991151052,3,13192668,1357098414,584750753,4.36927251851352E+018,100,2016-11-29,77.3107613321569,0,2016-11-29,2016-11-29,2016-11-29,333,99,"4",5285869,1110,0,3,26,2,825,1,0
396,435841942.5,1.23522328616779E+017,1724139929,4,1644499591,1563071098,1938359810,4.02936431051314E+018,200,2016-11-30,263.947965837312,1,2016-11-30,2016-11-30,2016-11-30,0,95,3 ,1740670152,0,0,3,1,2,32,2,669,1,0
397,203325389.5,6993647736193024,1117268367,1,958847518,2107917811,1924355141,9.33920303008861E+017,200,2016-12-01,-199.332059002653,0,2016-12-01,2016-12-01,2016-12-01,333,99,1,765726254,1110,1,2,21,3,612,4,0
398,63310427,2.14005570451384E+017,1562885735,2,837456,1807355446,1973750363,4.57072856919787E+018,200,2016-12-02,-46.4905538285656,0,2016-12-02,2016-12-02,2016-12-02,222,95,3 ,514574513,1,0,7,0,3,24,1,752,6,1
399,190351952,1.05359980163131E+018,86514402,4,393906589,66023810,417275686,1.27777005605956E+018,0,2016-12-03,347.916166911801,1,2016-12-03,2016-12-03,2016-12-03,111,99,1,192151833,0,0,13,0,4,23,1,713,4,1
400,59683198.5,4.38221325944806E+018,885385408,4,476405228,637217437,1992875751,1.89475990334773E+016,200,2016-12-04,558.134260126614,0,2016-12-04,2016-12-04,2016-12-04,0,101,"4",119839538,0,1,10,1,2,34,3,640,4,0
401,820543491.5,1.00512276121698E+017,1999777304,2,685225626,1827132203,256792372,3.09437242742797E+018,200,2016-12-05,-142.21141458744,0,2016-12-05,2016-12-05,2016-12-05,222,95,2,438859695,0,1,2,1,1,35,1,786,2,1
402,1059209894,1.6008070541184E+018,783239881,4,1755664572,100357630,2059605772,2.97044976471352E+018,100,2016-12-06,-13.9344227803326,1,2016-12-06,2016-12-06,2016-12-06,222,95,"4",1567824839,112,0,3,33,3,554,6,1
403,295636045.5,1.67896057566485E+018,1149220815,2,2070415515,1109180513,2016112565,3.50933753017838E+017,300,2016-12-07,52.9563837140085,0,2016-12-07,2016-12-07,2016-12-07,222,101,2,367654011,1,0,8,0,3,32,1,522,6,1
404,575441110.5,1.07373329040397E+018,373227688,3,143372143,454071502,1328000334,7.2673103585296E+016,300,2016-12-08,-139.901660109845,1,2016-12-08,2016-12-08,2016-12-08,0,101,1,591934406,0,0,16,1,4,34,1,848,1,1
405,656289838.5,1.90075074183656E+018,555353801,2,674902976,1950861023,1441031186,2.4746363674529E+018,200,2016-12-09,184.654680159744,0,2016-12-09,2016-12-09,2016-12-09,333,95,3 ,483639151,1113,1,4,29,3,660,2,0
406,974334879,9.3457321145796E+017,1071278430,5,1786940717,655959993,1862555189,1.18971899842815E+018,0,2016-12-10,302.098532271861,1,2016-12-10,2016-12-10,2016-12-10,111,99,2,591934406,1,0,5,0,4,35,3,659,6,1
407,621147798.5,4142238690771076,28919430,1,924915834,2106358835,40866997,1.86532417734332E+017,0,2016-12-11,185.367259018614,0,2016-12-11,2016-12-11,2016-12-11,222,95,"4",1291938935,0,0,4,0,4,35,3,710,2,0
408,817567904.5,2.84511740200935E+018,1075257730,3,481978253,654935375,459844565,3.60594225069956E+018,100,2016-12-12,4.74613941323202,0,2016-12-12,2016-12-12,2016-12-12,222,99,1,1489968468,0,0,9,0,3,18,3,542,6,1
409,296262375,3.23469980958478E+017,1302197217,5,730061622,224716639,256792372,1.15610083752236E+018,200,2016-12-13,459.295255853875,1,2016-12-13,2016-12-13,2016-12-13,333,99,"4",256439915,0,0,3,0,2,27,1,823,3,1
410,495959160.5,4.33283045294776E+018,28311237,4,1401681495,793069695,1448565710,1.82781218953687E+018,0,2016-12-14,-88.813133905987,0,2016-12-14,2016-12-14,2016-12-14,0,101,2,927938268,119,0,4,30,3,542,1,0
411,575441110.5,3.19851546243421E+018,2131819038,3,1734553560,1863738317,247472855,1.29258794394176E+017,300,2016-12-15,447.550105282211,0,2016-12-15,2016-12-15,2016-12-15,111,99,3 ,1691080100,111,1,3,26,2,817,5,0
412,338202794,2.07161296520905E+018,1525450937,5,873293034,1159075496,2136677306,2.47941959107154E+018,300,2016-12-16,-312.036106400265,1,2016-12-16,2016-12-16,2016-12-16,333,101,"4",167323416,0,0,2,0,4,23,1,501,6,0
413,376757259.5,2.25012246166627E+018,359769672,3,1538905954,1677737977,2110099758,1.16523406431361E+018,200,2016-12-17,60.4792540601169,1,2016-12-17,2016-12-17,2016-12-17,222,101,3 ,1598107639,1,0,13,1,4,25,2,568,2,0
414,229016674.5,1.39518937213837E+018,118582975,1,617597632,79983584,488671423,6.27849492674029E+017,200,2016-12-18,87.8357074241993,1,2016-12-18,2016-12-18,2016-12-18,111,99,"4",393895422,1,0,18,1,2,19,1,716,2,1
415,992521926,3.95415229012839E+018,448034167,3,2040855509,469224982,1366514188,2.05539199178691E+018,200,2016-12-19,181.546806590117,0,2016-12-19,2016-12-19,2016-12-19,333,101,2,256439915,1,0,2,1,1,27,3,642,3,1
416,94813066.5,1.3620300379353E+018,719867545,3,1523415215,1237680503,223919443,4.60922621233829E+017,0,2016-12-20,-7.66048564652671,0,2016-12-20,2016-12-20,2016-12-20,333,101,1,1395939825,1,0,1,1,2,21,3,547,3,0
417,383965630,1.38547074031936E+018,884827400,3,797838048,2086813787,1788038396,2.96224592691615E+017,100,2016-12-21,9.71908702720069,1,2016-12-21,2016-12-21,2016-12-21,111,101,1,1668977449,0,1,11,1,4,35,1,781,1,1
418,255994737.5,3.68322457403426E+018,2131819038,3,1302706281,1665207706,57218579,2.2740177166995E+018,300,2016-12-22,481.449471473543,1,2016-12-22,2016-12-22,2016-12-22,222,99,1,362542248,1,0,2,0,4,20,1,819,6,0
419,119817836,1.19583443820079E+018,491018942,3,1372713148,1126666710,1329278469,4.48708387482025E+018,0,2016-12-23,-248.930477209203,0,2016-12-23,2016-12-23,2016-12-23,0,99,2,591934406,1,0,10,1,1,24,3,847,6,1
420,519673372,5.98252199408781E+017,1440557076,7,1965029520,907198748,132862978,1.12475432043801E+018,100,2016-12-24,277.181064467819,0,2016-12-24,2016-12-24,2016-12-24,0,95,2,390842454,0,0,6,1,4,18,3,987,2,0
421,996847563,4.1214580983747E+018,1455811673,1,1711811241,1609366839,618963452,7.2673103585296E+016,100,2016-12-25,414.044867510523,1,2016-12-25,2016-12-25,2016-12-25,111,99,2,1000337536,118,1,2,20,3,792,3,0
422,549480132,1.09754021209947E+018,1629500556,5,1293526927,1643929321,1948946142,4.12345701913468E+016,200,2016-12-26,-443.026478553409,0,2016-12-26,2016-12-26,2016-12-26,333,101,"4",1674067257,0,1,5,0,1,19,1,661,1,0
423,681769983.5,6.6218450550784E+017,348539057,4,1221267570,657570225,1448565710,4.57251118338081E+018,100,2016-12-27,393.518020868313,0,2016-12-27,2016-12-27,2016-12-27,0,95,2,840297009,1118,0,1,20,3,655,4,0
424,462569853,3.50734627201312E+018,1584113493,3,611450365,1096925008,687722717,2288740422371524,300,2016-12-28,385.964403065432,0,2016-12-28,2016-12-28,2016-12-28,222,101,"4",1978197291,119,0,2,25,2,801,6,0
425,127553705,7.6040680994706E+017,1957107958,2,220807944,493201095,766488139,2.32469303296298E+017,300,2016-12-29,-61.2307625016515,0,2016-12-29,2016-12-29,2016-12-29,111,101,"4",455581572,0,0,4,0,2,21,1,611,6,1
426,660538510,1.32270167168778E+016,1930116955,1,451748991,2112454981,18618013,2.32208723759203E+017,300,2016-12-30,-46.1356764612285,1,2016-12-30,2016-12-30,2016-12-30,333,95,1,509421835,1,0,3,0,3,18,1,714,3,0
427,177967431.5,1.2468444519269E+018,311688787,3,1696576349,64633761,1503346960,2.21956595949945E+018,0,2016-12-31,-80.939993887987,0,2016-12-31,2016-12-31,2016-12-31,333,101,2,1855285588,0,1,1,1,3,19,3,700,4,0
428,335746841,2.98916366445852E+018,576634127,3,120033209,1827132203,1610610976,4.2426008446707E+017,0,2017-01-01,-357.91571210946,0,2017-01-01,2017-01-01,2017-01-01,333,95,3 ,1130355317,1,0,7,0,2,34,1,706,4,0
429,53634065,2.92995083863781E+017,1520408124,3,1578053486,1364362480,1930406199,1.7129161188156E+018,200,2017-01-02,-229.538252019783,1,2017-01-02,2017-01-02,2017-01-02,0,101,2,455667389,0,1,11,1,3,30,2,698,1,0
430,69410184.5,805187614685584,795785523,3,924915834,224716639,2029022546,5.54396999703187E+017,300,2017-01-03,-62.7098878317086,1,2017-01-03,2017-01-03,2017-01-03,0,99,1,944502707,0,0,1,0,3,26,2,813,2,1
431,142492114.5,3.32733647233199E+017,1453586573,2,77961583,77547967,877619845,3.52615826921345E+018,0,2017-01-04,-203.096131298562,1,2017-01-04,2017-01-04,2017-01-04,222,99,"4",1073507789,0,0,17,1,3,27,2,859,1,0
432,97370919,3921795059832169,1370010988,2,2087769280,924711389,777123174,2.4157024271817E+017,300,2017-01-05,148.736632556196,1,2017-01-05,2017-01-05,2017-01-05,111,101,3 ,1643723800,1,0,17,1,4,34,3,512,6,1
433,607980034.5,1.05359980163131E+018,771734754,2,739151768,1158603463,838202488,2564531947699264,0,2017-01-06,-231.02027517283,0,2017-01-06,2017-01-06,2017-01-06,333,101,"4",1319503046,0,0,3,0,4,24,2,713,6,0
434,249028100,4.8575225609906E+017,2133476898,1,1663128618,907198748,245646379,2.58661864192255E+018,0,2017-01-07,194.29614336806,0,2017-01-07,2017-01-07,2017-01-07,0,95,2,1807014148,0,1,2,1,3,29,3,769,2,0
435,913645036.5,4.03513952902314E+018,135590624,5,269963915,160172721,342509869,1.45555953353512E+016,0,2017-01-08,180.620624668113,0,2017-01-08,2017-01-08,2017-01-08,111,101,3 ,1770870750,0,0,17,1,3,28,3,763,5,1
436,907822095,6.04059431816461E+017,1467178794,5,1475757608,97516746,1095011133,4.18914004290365E+018,0,2017-01-09,116.217393787429,0,2017-01-09,2017-01-09,2017-01-09,0,99,"4",791318856,1,0,4,0,2,25,2,840,5,0
437,254961219,2.64952053680994E+018,1575003260,1,1553394744,1419626194,959145262,1.68383018645628E+018,100,2017-01-10,332.554458914702,0,2017-01-10,2017-01-10,2017-01-10,333,95,3 ,525789052,1,0,1,0,1,35,3,705,1,1
438,810789999,3.28503110790344E+017,852444666,1,764242968,1442630527,1877568469,2.93134621395803E+018,200,2017-01-11,141.631668108398,1,2017-01-11,2017-01-11,2017-01-11,222,95,3 ,1222680166,0,0,8,1,3,27,2,679,3,0
439,891822208,8448287259139225,1703931370,1,760161765,1609366839,213644302,1.43336836480298E+018,0,2017-01-12,463.01164796421,0,2017-01-12,2017-01-12,2017-01-12,333,95,"4",175585133,1112,0,1,31,2,629,4,1
440,467999166.5,2.53636635107897E+018,1957107958,1,674984258,984436677,55878190,8.11061211555818E+017,100,2017-01-13,20.6809160690583,1,2017-01-13,2017-01-13,2017-01-13,333,101,2,974569994,115,1,2,21,3,662,5,0
441,214585105.5,4.248478080251E+018,707490970,5,511119789,398064460,342859404,1.12338069458211E+018,300,2017-01-14,189.420948809995,1,2017-01-14,2017-01-14,2017-01-14,222,95,"4",1471339225,0,1,18,1,2,29,1,766,4,1
442,32286922,5.89612377056999E+016,348539057,4,1734553560,524726773,572187960,7.09893097556372E+017,200,2017-01-15,131.539410225393,0,2017-01-15,2017-01-15,2017-01-15,333,95,3 ,1408248881,1,0,9,0,1,32,1,698,3,0
443,135829330.5,4.28784025612071E+018,732335500,5,1365483222,1306692604,1333606419,1.89475990334773E+016,300,2017-01-16,282.758547004638,1,2017-01-16,2017-01-16,2017-01-16,0,99,2,1147547268,0,0,18,0,4,22,1,676,3,0
444,1009763165.5,1.69671718340614E+016,1086604671,5,578954866,1536057650,877619845,3.92392650344929E+018,100,2017-01-17,266.197400852042,1,2017-01-17,2017-01-17,2017-01-17,333,95,2,1987757207,1114,1,1,31,2,772,1,1
445,383147785.5,4.46411229307576E+017,637454481,3,1587107242,1785025957,1867683786,3.09437242742797E+018,100,2017-01-18,626.501136610771,1,2017-01-18,2017-01-18,2017-01-18,111,101,3 ,971851252,118,1,2,35,2,797,4,0
446,598498068.5,1.56336281908021E+016,108197583,1,2118558270,1912598443,1894257651,3.6343812441243E+018,300,2017-01-19,-232.240714166105,1,2017-01-19,2017-01-19,2017-01-19,111,99,2,175585133,1,0,8,0,2,31,2,741,5,1
447,511063181,3.87982615243386E+018,771734754,4,1141974848,1646703786,24954897,4.07266721656329E+018,0,2017-01-20,-68.879534928767,1,2017-01-20,2017-01-20,2017-01-20,0,99,3 ,1130358082,0,0,2,1,2,23,1,717,3,0
448,616567083,3.40314876066647E+017,1279190025,3,2008371605,549636129,746510940,2007978400862784,200,2017-01-21,-401.375621912141,1,2017-01-21,2017-01-21,2017-01-21,111,99,1,1984983513,1115,0,3,29,3,537,5,1
449,953782801.5,7.58065280715269E+017,716083104,5,981047316,668419985,1328000334,3.2690995360187E+018,0,2017-01-22,46.4509609478396,1,2017-01-22,2017-01-22,2017-01-22,111,95,"4",726686516,1,0,18,0,2,32,2,791,4,1
450,564878824.5,3.57937118493228E+018,1950800997,1,1219935624,1628500357,40866997,2.69663378024187E+018,100,2017-01-23,-232.495497830688,0,2017-01-23,2017-01-23,2017-01-23,111,99,3 ,1559142093,112,0,4,25,2,726,5,0
451,10231709.5,4.1677031367087E+017,1812544744,4,162239906,1562233381,1941309829,3404285939295081,0,2017-01-24,214.765739124946,0,2017-01-24,2017-01-24,2017-01-24,333,99,3 ,751844681,0,1,13,0,2,28,2,944,4,0
452,128906725,2.46659228950928E+017,2104637449,1,362502467,670260470,2048875963,4.57251118338081E+018,200,2017-01-25,-230.149671787633,1,2017-01-25,2017-01-25,2017-01-25,111,99,1,307900125,0,1,9,1,3,23,3,745,2,0
453,740533735,2.8995174563349E+018,1202599371,1,541266988,1195877303,1231410992,1.24637660891574E+018,300,2017-01-26,383.912870308934,1,2017-01-26,2017-01-26,2017-01-26,0,101,2,307675967,1,0,4,1,2,23,1,719,2,0
454,94813066.5,2.0879107020642E+018,1436688081,3,1232546498,21888830,824475362,7638146639113081,300,2017-01-27,499.28823241262,1,2017-01-27,2017-01-27,2017-01-27,333,95,1,1751179979,1,0,3,0,1,35,1,666,4,1
455,1016121960,1.81684065078236E+018,1618274013,1,185845486,494920252,190693487,3.2690995360187E+018,300,2017-01-28,57.8290642364355,1,2017-01-28,2017-01-28,2017-01-28,0,99,3 ,803485474,0,0,16,0,2,28,2,693,2,0
456,255989208.5,6.92226176513711E+017,1949132127,3,57061523,1256900661,2110099758,1.24637660891574E+018,200,2017-01-29,-75.2979469961622,1,2017-01-29,2017-01-29,2017-01-29,333,99,"4",679845833,1,0,18,1,2,20,3,725,6,0
457,817567904.5,6993647736193024,1347202152,4,342302563,1092269985,2091256609,2.3712559487589E+018,0,2017-01-30,-94.4429251014414,1,2017-01-30,2017-01-30,2017-01-30,111,99,3 ,857882871,0,1,8,1,2,22,3,703,2,0
458,636123146.5,1.98770328291629E+017,885385408,3,436240191,1507032593,1992875751,3.86286157821897E+018,200,2017-01-31,-23.8083037735709,0,2017-01-31,2017-01-31,2017-01-31,111,95,"4",48843187,1113,0,3,29,3,697,4,1
459,224972526,5.64793838775629E+017,2042902262,1,1385613257,2122467517,2142175367,4.15729586482392E+018,0,2017-02-01,259.555500645971,0,2017-02-01,2017-02-01,2017-02-01,222,101,1,294996735,1,0,1,0,4,32,2,708,5,1
460,199954223,7.08942409600378E+017,952966382,5,538306631,96408232,1555795330,2547818096039056,200,2017-02-02,587.642477200386,0,2017-02-02,2017-02-02,2017-02-02,333,101,3 ,1520976589,0,0,4,0,4,27,2,736,2,0
461,194371764,1.69355073048577E+018,1703931370,1,1734050171,1022637359,777123174,4.25115928273295E+018,200,2017-02-03,156.260241924302,1,2017-02-03,2017-02-03,2017-02-03,0,99,3 ,1666573181,0,0,18,0,2,30,3,737,1,1
462,428125506,2.43518515252266E+018,34107554,7,1096218059,2113795775,545556373,2.33120142691333E+018,0,2017-02-04,187.659010271964,0,2017-02-04,2017-02-04,2017-02-04,222,101,3 ,726686516,0,0,12,1,3,26,3,830,4,0
463,713094235,4.215630014148E+018,1946486700,1,2003281038,1927713947,2136677306,3.79350338674108E+016,0,2017-02-05,108.0366198666,1,2017-02-05,2017-02-05,2017-02-05,333,99,1,1312234517,1,0,13,0,1,25,3,638,6,0
464,436852359.5,5.13966008875008E+017,108197583,3,647915188,1774781844,225288381,5.30900681591887E+017,300,2017-02-06,357.849124222875,1,2017-02-06,2017-02-06,2017-02-06,222,101,3 ,385480785,0,1,5,1,3,25,1,748,4,0
465,564232412.5,3.49924457250069E+018,393330083,4,849913769,1906160028,1125156641,1.27807729732097E+018,0,2017-02-07,89.2793633365944,1,2017-02-07,2017-02-07,2017-02-07,0,99,2,48843187,0,0,13,0,2,19,3,704,5,0
466,429558362,2.52849792587727E+018,1527343629,7,860032112,614737707,1525760781,2.40568267325122E+018,0,2017-02-08,364.29890192239,1,2017-02-08,2017-02-08,2017-02-08,111,95,1,1699366639,1,0,18,0,3,20,2,649,5,0
467,775524145.5,9.30909520753938E+016,538082762,3,1097817457,2065979740,97040416,2.98402212306223E+018,100,2017-02-09,38.6818284897297,1,2017-02-09,2017-02-09,2017-02-09,111,101,1,130366571,0,0,1,1,1,29,2,851,1,0
468,53634065,1.77111162968584E+017,118582975,5,526120545,357410846,1805234694,2.30490850956564E+018,200,2017-02-10,419.390820963758,0,2017-02-10,2017-02-10,2017-02-10,0,101,2,692919931,1,0,18,1,1,22,2,869,4,1
469,660538510,3.07398847913642E+018,734848706,2,1708410367,1592174140,947390181,3.59236749038772E+018,300,2017-02-11,127.31560515255,1,2017-02-11,2017-02-11,2017-02-11,0,99,1,1023433172,119,1,1,18,3,683,3,0
470,143887050.5,1.52143380933522E+016,98364133,3,943046377,682971520,1844772817,1.82837033183466E+018,200,2017-02-12,63.5942446829531,1,2017-02-12,2017-02-12,2017-02-12,111,99,3 ,2003031465,113,1,2,24,3,760,2,1
471,414762967,7.23541249185574E+017,883828383,2,507395059,1590997651,1869279128,3.534997865281E+016,200,2017-02-13,70.5848788914109,1,2017-02-13,2017-02-13,2017-02-13,0,99,1,1991767947,1,0,8,0,3,24,2,753,6,1
472,848524657,6.70362641749861E+016,885385408,1,724031679,380847938,1151720733,1.95167914679431E+018,200,2017-02-14,-226.512487896702,1,2017-02-14,2017-02-14,2017-02-14,0,101,2,547348922,0,0,2,1,4,25,2,752,2,1
473,59424757,3.34804198992399E+018,1703176047,4,192582572,413981697,317217522,1.02738801296547E+018,0,2017-02-15,-148.526022448042,1,2017-02-15,2017-02-15,2017-02-15,333,99,"4",1440142839,0,0,4,0,4,22,1,568,5,0
474,458511840,4.45004181476738E+018,1708476550,3,1460497354,271178487,1980928509,8.84463775835992E+017,100,2017-02-16,255.219541120306,0,2017-02-16,2017-02-16,2017-02-16,111,99,3 ,256439915,1,0,8,0,3,34,1,799,2,1
475,22027121.5,1.67881878505222E+018,1945172684,1,486613205,1588007565,1571870434,1.74374437825947E+018,0,2017-02-17,-7.56824598395451,0,2017-02-17,2017-02-17,2017-02-17,222,95,3 ,822393565,1113,1,1,32,3,759,2,0
476,927540242,1.89094521530758E+018,2033883052,3,36912660,862575854,917949406,2.32469303296298E+017,200,2017-02-18,18.7364850985302,0,2017-02-18,2017-02-18,2017-02-18,111,95,"4",304468863,1,0,2,1,3,20,2,702,1,0
477,698212449.5,2.18296603796173E+017,2070665065,3,1953416215,1404700533,1594206717,2.97263440168958E+018,200,2017-02-19,-221.345882645462,0,2017-02-19,2017-02-19,2017-02-19,333,95,2,2052725529,118,1,1,22,1,659,2,1
478,456421720.5,4.10652244846328E+017,1325887002,5,1639414151,1736960965,746510940,1.84360126057598E+018,100,2017-02-20,-152.594816547554,1,2017-02-20,2017-02-20,2017-02-20,333,99,3 ,1951817516,0,1,7,1,3,20,1,759,3,0
479,548323358.5,4.57943240957327E+018,1100558179,1,1777922126,1492279469,1221185491,1.17674273597186E+017,0,2017-02-21,283.163087198187,0,2017-02-21,2017-02-21,2017-02-21,333,101,1,1933638059,111,0,2,21,2,656,1,1
480,681769983.5,7441852604065929,1461637254,3,2097036998,768558086,46394859,644195770144144,0,2017-02-22,287.183778207239,1,2017-02-22,2017-02-22,2017-02-22,111,101,1,880629633,1,0,9,1,3,32,3,723,1,0
481,722057328.5,3.51015478828022E+018,719867545,1,1306583213,1707114005,600554748,7.22525813030554E+017,100,2017-02-23,57.7425664320807,0,2017-02-23,2017-02-23,2017-02-23,0,101,2,1383656387,0,0,5,0,4,33,2,650,2,1
482,650014046.5,3.78942970371067E+017,774323296,3,1696576349,442824431,290134405,1.09249578560945E+018,0,2017-02-24,373.044814792059,0,2017-02-24,2017-02-24,2017-02-24,333,101,3 ,1123240157,1111,0,4,31,2,662,1,0
483,621147798.5,1.21156014879975E+017,1345149720,5,500988023,916252919,2059605772,3.85398447611264E+018,0,2017-02-25,128.229432167061,1,2017-02-25,2017-02-25,2017-02-25,333,99,"4",2087096177,1114,0,2,32,3,584,3,1
484,611268586.5,2.05011677169751E+017,1083514765,1,1232546498,1086532810,1514424867,9.79230093991029E+017,200,2017-02-26,434.203110887775,1,2017-02-26,2017-02-26,2017-02-26,333,95,3 ,31319570,1110,1,2,27,1,574,5,0
